ID,Time_taken(min)
0x2318 ,26.385487
0x3474 ,30.057892
0x9420 ,29.607582
0x72ee ,31.259298
0xa759 ,23.068785
0xc4af ,19.003447
0x3b9d ,13.269384
0xdd42 ,22.156355
0x872b ,40.50871
0x6001 ,24.41474
0xd845 ,22.12805
0x4946 ,14.074826
0x4598 ,17.598944
0xbd51 ,20.63894
0x73ec ,29.5741
0x5ca7 ,28.940445
0x9fa6 ,33.334316
0x914e ,22.556429
0x36e5 ,16.83138
0xd82e ,22.13783
0x1df3 ,38.12867
0xa65 ,30.029774
0x8b83 ,25.247616
0x5b95 ,27.448963
0xaa43 ,27.774828
0x9995 ,25.729729
0x1018 ,34.99663
0x4af3 ,17.373346
0x87a1 ,18.9806
0xb64c ,12.367828
0x4b7e ,15.654124
0x252d ,22.212587
0x368e ,17.695349
0xe09 ,19.084242
0x39aa ,28.54165
0xb542 ,34.233192
0x7604 ,16.182236
0x597c ,42.16229
0x184f ,16.59495
0x9442 ,25.336388
0x84e ,21.581705
0xa6ba ,30.015049
0xb66b ,19.239359
0x9bb ,20.77961
0x8d9a ,20.72555
0x869f ,39.192657
0xc587 ,39.525692
0x3167 ,21.846474
0x4981 ,25.554865
0x4c83 ,20.840431
0x2493 ,15.689353
0x21a5 ,19.69048
0x5571 ,13.02319
0x45b1 ,34.9174
0xb1f0 ,23.922539
0x75d9 ,24.649174
0x46dd ,32.327995
0xc002 ,23.782606
0x95e5 ,28.42224
0x1c1f ,19.731987
0x45bd ,19.105059
0xb986 ,24.082188
0x1761 ,45.363873
0xb84c ,27.47642
0x69c3 ,34.55785
0xd68c ,46.067448
0xd05f ,46.13173
0xb5f0 ,23.51278
0x69a8 ,29.357662
0xc9c5 ,35.46159
0x478e ,22.950321
0x12dd ,25.58537
0x78e3 ,18.548534
0x1661 ,24.310583
0xcb17 ,17.22575
0xdff4 ,21.231583
0x75c3 ,21.094719
0xceb4 ,19.130098
0x8ae4 ,19.46916
0xdb61 ,22.882107
0x790 ,13.98524
0x8968 ,25.665636
0xa39a ,19.664024
0x8826 ,28.676584
0x4c8c ,22.128094
0x103c ,36.496513
0x98a8 ,13.685808
0xb338 ,28.252642
0x366d ,18.89999
0x7d75 ,17.067482
0x6d30 ,40.87754
0x616f ,28.697239
0x9ee3 ,24.149141
0x4d82 ,27.447107
0xb757 ,27.210423
0x2e53 ,19.006113
0xd686 ,23.429474
0x828d ,15.124574
0xb9f5 ,24.003792
0x73c4 ,34.896233
0xd427 ,26.50114
0xc009 ,37.20328
0x7030 ,21.151602
0xc500 ,24.475233
0xd0f4 ,13.715
0x6e8c ,19.222937
0xa1ee ,26.921555
0x4720 ,17.81961
0x5691 ,48.791042
0xb8f1 ,32.737053
0xc790 ,37.98153
0x3234 ,35.22274
0xb2be ,17.696735
0x7f50 ,23.5348
0x6fd1 ,14.590214
0x5a8b ,27.753405
0x714d ,16.92352
0x4bff ,15.52164
0x9925 ,21.956545
0x6fd6 ,22.750338
0x2872 ,20.87862
0x66c ,25.685802
0x90f7 ,29.458323
0xddd ,27.97459
0x2a29 ,42.406013
0x7eb3 ,21.324202
0x6d17 ,29.492332
0x7134 ,23.250423
0xa4f0 ,22.32387
0x213f ,21.792208
0x70e8 ,35.164604
0x8556 ,28.816547
0xaae6 ,32.650425
0x9724 ,19.99131
0x6208 ,22.91663
0x5164 ,18.772377
0xa70e ,16.848978
0x6afb ,25.546778
0xc0f1 ,33.789513
0x76e4 ,22.805859
0x3d34 ,15.050315
0x540c ,15.347371
0x83de ,21.157322
0xc950 ,37.868294
0x63ac ,15.20237
0x602b ,37.236446
0x757e ,37.16063
0x31a9 ,30.02879
0xd9b5 ,24.599045
0x4175 ,24.836039
0xd350 ,36.51556
0x3aa6 ,21.467289
0x2473 ,28.520258
0xc94a ,22.034712
0x32c9 ,27.557487
0x986d ,26.180622
0x4924 ,22.738962
0x49c7 ,46.99158
0x167f ,33.36274
0xfb9 ,28.465162
0x9c99 ,16.501747
0x28f5 ,35.36799
0xaaf9 ,12.820716
0x84b5 ,15.76529
0x43fb ,39.619736
0xc78c ,29.52668
0x9159 ,21.039362
0x61c2 ,29.203823
0x4fce ,25.482891
0xcb2d ,36.79754
0x7d38 ,27.856192
0x897f ,14.199304
0x77e6 ,28.037914
0xadd8 ,13.756841
0x8ff2 ,15.895548
0x5d7e ,27.903534
0x4722 ,22.769924
0x9cd8 ,23.758549
0x1048 ,21.758776
0x9a3a ,44.694935
0x4685 ,16.348156
0xcb42 ,15.066987
0xb01c ,31.36935
0x2fee ,21.105711
0x2a87 ,16.768211
0x7e10 ,24.155935
0xb402 ,20.556152
0x4ccf ,24.10051
0xab1f ,13.902891
0xd269 ,25.00786
0x9e50 ,35.024773
0x1a5f ,33.82103
0x9b4 ,18.77174
0x2e4d ,38.83195
0x9fd9 ,28.791967
0xd79 ,17.272623
0x709c ,24.174637
0x930e ,31.90653
0x8d4e ,25.115356
0x762 ,27.163944
0xae5b ,18.200634
0x4f12 ,15.760758
0x298a ,20.716244
0x7f37 ,17.616451
0x3a0a ,19.45485
0xc46b ,23.736563
0xc65e ,30.433641
0x2fa8 ,19.56259
0x413f ,18.635925
0xa1e5 ,37.51643
0x8448 ,34.77733
0x4c8 ,32.265343
0x8fe4 ,19.456903
0x162f ,22.891972
0x8cc9 ,26.478691
0x77cb ,17.679579
0x44d2 ,21.081993
0x8750 ,24.921694
0x2fda ,21.713932
0x513b ,19.50343
0x3e5f ,22.20817
0x8abc ,46.35902
0x5c05 ,37.397
0x5db1 ,22.749964
0x34e0 ,27.937695
0xbe30 ,26.661243
0x69b3 ,32.79449
0xd73e ,15.916403
0x9018 ,26.44762
0x144c ,40.376316
0x8085 ,34.37371
0xc234 ,24.621082
0x1c42 ,19.820484
0xe009 ,13.950103
0xdc62 ,40.554234
0xc5d0 ,45.76443
0x5575 ,18.724545
0x4859 ,24.54693
0xc23b ,16.909958
0x7e0a ,15.520652
0x59d0 ,40.27004
0xe7e ,26.96553
0x4e8b ,42.47656
0x3013 ,17.518248
0x4ff2 ,26.511316
0x4137 ,21.781351
0xd82a ,17.549082
0x5099 ,18.420473
0x59c3 ,23.418484
0x8f41 ,13.087282
0x818e ,26.063026
0xca4a ,21.606705
0xbc1c ,17.06701
0x8636 ,23.182024
0xb0ae ,36.62785
0x7260 ,14.736128
0x5081 ,26.534494
0x4007 ,16.299492
0xa99d ,48.465496
0x9432 ,22.462921
0x8cb7 ,17.300806
0xa6dc ,17.766829
0xd793 ,17.849163
0x32e3 ,35.839767
0xb819 ,22.86312
0xbad3 ,34.98451
0x7e87 ,38.180046
0x2fab ,16.291649
0x73a9 ,21.603294
0x70f9 ,22.478867
0x5644 ,36.235996
0x1054 ,14.964084
0x349f ,26.100798
0xa51 ,28.037792
0x76d3 ,28.843513
0x31d1 ,16.173134
0x9eee ,16.288033
0xdd6b ,24.13858
0x6036 ,34.78661
0xe1b7 ,16.339808
0xc90d ,31.476368
0xe130 ,15.816536
0xbdf1 ,39.110077
0x5ac8 ,23.331524
0x6b26 ,23.20595
0x3e86 ,24.7896
0x15e9 ,20.018284
0xb1e7 ,15.435853
0xda7a ,14.978407
0x1480 ,26.088575
0x4930 ,21.660269
0x440b ,36.546547
0x9745 ,40.216812
0xb5a7 ,16.19838
0x7d84 ,16.400131
0x434c ,44.303368
0x77a ,34.169937
0x9f29 ,23.124868
0xcaf8 ,37.337257
0x224d ,40.05779
0x25cc ,24.219402
0x31f5 ,25.52791
0x4558 ,16.331028
0xb73c ,16.1347
0x852a ,19.736544
0x7ccb ,18.626541
0x7bfa ,17.82602
0x6fce ,22.40056
0x53fb ,18.420551
0x1abb ,21.68393
0x37ab ,36.50336
0x724 ,22.311829
0x7562 ,26.243767
0x4bc ,29.583822
0x6fb0 ,24.456123
0x8125 ,44.827827
0x7ffe ,35.303608
0x9777 ,16.622215
0x1de2 ,35.85335
0x7b97 ,22.944967
0x5fec ,16.520784
0x4d52 ,22.674429
0x6a5b ,23.890354
0xbe1f ,18.619246
0x4c2e ,45.548954
0x4926 ,35.476437
0x8f60 ,19.451662
0x8976 ,17.375381
0x69d1 ,40.777668
0x943e ,23.455078
0x6e5e ,42.017643
0x13a7 ,39.973835
0xae96 ,40.001785
0x808c ,37.15265
0x20a8 ,23.198538
0xce17 ,20.846104
0x20de ,35.729702
0x8e76 ,35.995045
0x705b ,36.743507
0x1bdc ,11.093093
0xabdb ,13.666241
0xc35a ,29.019281
0xc784 ,21.349005
0xbbbe ,19.546986
0x59f5 ,35.916965
0x8df5 ,34.88555
0xdb44 ,36.457592
0x8265 ,35.362186
0x48f8 ,23.883501
0xc1d2 ,21.36633
0x1f28 ,42.745903
0xb9c0 ,28.495224
0x3f33 ,19.932165
0xc767 ,26.211912
0x7d5 ,20.142807
0xe8e ,29.677252
0x87f8 ,18.117538
0x1fef ,17.954046
0x96e0 ,21.356863
0x9778 ,21.739183
0x5b6 ,18.584352
0x641b ,34.748108
0x62c0 ,15.517796
0x2806 ,17.053093
0xe110 ,26.634924
0x9c2c ,27.009762
0x3d79 ,21.551554
0x5367 ,32.57858
0x57e8 ,20.815142
0x6e7f ,27.844076
0x76ac ,24.707022
0x32ba ,16.943642
0x99c5 ,31.042337
0x35df ,20.696838
0xaaa0 ,34.439808
0xa754 ,22.2983
0x6186 ,22.32759
0x24b8 ,22.405216
0x3a14 ,24.082764
0x12c4 ,20.50997
0x6eb0 ,14.126843
0x26f3 ,36.9618
0x7947 ,24.99617
0x754a ,18.160007
0x59ab ,14.357085
0xb5e4 ,31.62991
0xd4fb ,34.41264
0xc9b0 ,23.06615
0xa0e1 ,40.42937
0x4c7f ,26.595652
0x175c ,25.343143
0x53a7 ,17.777695
0x8e57 ,47.49045
0x75ca ,23.447674
0x67d9 ,26.257421
0x2ed8 ,36.1713
0x7c90 ,28.829489
0x68cc ,20.766323
0x5fff ,40.40988
0xa19e ,32.05347
0x469f ,12.878821
0x9047 ,22.773214
0x3722 ,35.03706
0xdad8 ,16.151989
0xa64f ,27.363567
0x82b5 ,22.133583
0xaafc ,24.955
0x51a6 ,34.4754
0x53c2 ,14.971379
0x13e4 ,34.055626
0xc5f4 ,16.551138
0x88f0 ,32.433723
0x3165 ,26.132122
0x2cd2 ,24.142618
0x1fe8 ,19.929934
0xa5b7 ,25.866644
0x5892 ,28.678352
0xc1ad ,17.571167
0x64f1 ,35.192745
0xc322 ,24.450867
0x297c ,26.05969
0x6b0d ,18.82747
0xcd91 ,21.101915
0x7bef ,17.443827
0x255c ,47.461277
0xbbe4 ,24.16978
0x5138 ,17.82518
0xe2e ,18.880678
0x64bc ,16.700851
0x3deb ,17.80873
0x88e7 ,29.871305
0x5e32 ,16.101501
0x8c6 ,28.849426
0x977b ,18.56462
0x28c1 ,21.960777
0x2796 ,23.941103
0xcf69 ,23.910776
0x5940 ,22.055918
0x443d ,20.918242
0x8691 ,18.944538
0xb1dd ,23.661398
0x8458 ,16.754597
0xc5a5 ,22.26386
0x8ab ,26.457323
0x422f ,23.644909
0x2de2 ,22.517605
0xbd88 ,16.71731
0x98c3 ,42.08714
0x7c25 ,33.600697
0x692d ,30.32358
0x239b ,22.256866
0x500 ,28.757069
0x2f0f ,22.860386
0x9e02 ,26.205172
0xd788 ,16.903706
0x59e0 ,29.92524
0x4a68 ,26.505491
0x4cd0 ,21.831388
0xabc7 ,21.547113
0xc479 ,32.81316
0xb130 ,46.660446
0xbf88 ,19.966791
0xc7bb ,28.566244
0x6ce2 ,30.8786
0xba0a ,25.15723
0x7401 ,15.733291
0xd2e0 ,21.759846
0x3af4 ,21.08847
0x4918 ,39.685696
0x7137 ,35.08995
0x8e94 ,16.878204
0xca05 ,29.524916
0x5ba8 ,29.04376
0x2e29 ,38.80961
0x9f1d ,26.507364
0x498b ,17.662172
0x461b ,28.256096
0xcea5 ,35.58369
0x47aa ,27.50718
0x753f ,27.125916
0x996d ,16.224392
0xdd79 ,28.700083
0x56cc ,35.224907
0xabcb ,19.312992
0xa67e ,13.972293
0x8b3 ,17.296532
0x9161 ,27.395124
0xa697 ,21.42978
0x84ac ,46.206497
0x99f ,24.066315
0x7d4a ,38.98701
0x632 ,39.1019
0x94e8 ,37.268627
0x11d4 ,13.585669
0x4542 ,42.377647
0xb782 ,47.32261
0x146d ,15.368827
0x5e8c ,21.622713
0x812c ,46.925278
0x9a69 ,17.565752
0x6f78 ,34.867302
0x8ce1 ,22.791843
0x1149 ,29.75535
0x9572 ,25.46451
0x953d ,22.331545
0x8d2f ,26.35805
0xd72c ,18.401741
0x1e71 ,34.923164
0x9431 ,21.816639
0x53ef ,24.248203
0x9ec6 ,32.264046
0x38ec ,26.603552
0x5843 ,37.500385
0x838d ,18.626234
0x7bdf ,27.950985
0x4a65 ,20.946547
0xc7ff ,29.25408
0x67ae ,19.724293
0xb135 ,29.497179
0xafe2 ,35.858295
0x9ed7 ,27.614853
0x3168 ,26.502884
0xbb9f ,23.643887
0x3746 ,22.387804
0xc8ed ,39.038223
0x3d1c ,40.17866
0xb0c2 ,47.553226
0x1ed2 ,17.268297
0xb925 ,14.2909975
0xa1e3 ,42.080273
0xba23 ,19.181366
0x7e0c ,23.17731
0xce2b ,16.192106
0x2a0f ,34.435947
